ID,Predicted
Test00,0
Test01,0
Test02,0
Test03,0
Test04,1
Test05,1
Test06,0
Test07,1
Test08,1
Test09,0
Test10,0
Test11,0
Test12,0
Test13,0
Test14,1
Test15,0
Test16,0
Test17,0
Test18,1
Test19,0
Test20,0
Test21,0
Test22,1
Test23,0
Test24,1
Test25,0
Test26,0
Test27,1
Test28,0
Test29,0
Test30,0
Test31,1
Test32,0
Test33,1
Test34,1
Test35,1
Test36,0
Test37,0
Test38,0
Test39,1
Test40,1
Test41,1
Test42,0
Test43,1
Test44,1
Test45,0
Test46,0
Test47,0
Test48,0
Test49,0
Test50,0
Test51,0
Test52,1
Test53,0
Test54,0
Test55,1
Test56,0
Test57,0
Test58,0
Test59,0
Test60,0
Test61,0
Test62,0
Test63,0
Test64,0
Test65,0
Test66,0
Test67,0
Test68,0
Test69,1
Test70,1
Test71,1
Test72,1
Test73,0
Test74,0
Test75,0
Test76,1
Test77,0
Test78,0
Test79,0
Test80,1
Test81,0
Test82,1
Test83,1
Test84,0
Test85,0
Test86,1
Test87,1
Test88,1
Test89,1
Test90,1
Test91,0
Test92,0
Test93,1
Test94,1
Test95,1
Test96,0
Test97,1
